response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0021,0.0000,0.0000,0.0000,0.0021,0.0001,404,0.0209
0.0047,0.0000,0.0000,0.0000,0.0046,0.0000,404,0.0184
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,404,0.0209
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,404,0.0211
0.0047,0.0000,0.0000,0.0000,0.0046,0.0000,404,0.0185
0.0057,0.0000,0.0000,0.0000,0.0056,0.0000,404,0.0174
0.0049,0.0000,0.0000,0.0000,0.0048,0.0000,404,0.0183
0.0023,0.0000,0.0000,0.0000,0.0022,0.0000,404,0.0209
0.0032,0.0000,0.0000,0.0000,0.0031,0.0000,404,0.0200
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,404,0.0210
0.0049,0.0000,0.0000,0.0001,0.0047,0.0000,404,0.0183
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,404,0.0210
0.0049,0.0000,0.0000,0.0000,0.0048,0.0000,404,0.0183
0.0049,0.0000,0.0000,0.0000,0.0049,0.0000,404,0.0183
0.0048,0.0000,0.0000,0.0000,0.0047,0.0000,404,0.0184
0.0049,0.0000,0.0000,0.0002,0.0047,0.0000,404,0.0183
0.0050,0.0000,0.0000,0.0000,0.0049,0.0001,404,0.0183
0.0050,0.0000,0.0000,0.0001,0.0049,0.0000,404,0.0183
0.0044,0.0000,0.0000,0.0000,0.0044,0.0000,404,0.0189
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,404,0.0217
0.0023,0.0000,0.0000,0.0000,0.0022,0.0001,404,0.0211
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,404,0.0217
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,404,0.0217
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,404,0.0217
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,404,0.0221
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,404,0.0221
0.0055,0.0000,0.0000,0.0000,0.0054,0.0000,404,0.0184
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,404,0.0211
0.0050,0.0000,0.0000,0.0000,0.0049,0.0000,404,0.0189
0.0039,0.0000,0.0000,0.0000,0.0038,0.0000,404,0.0200
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,404,0.0217
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,404,0.0221
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,404,0.0217
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,404,0.0217
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,404,0.0211
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,404,0.0220
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,404,0.0223
0.0042,0.0000,0.0000,0.0000,0.0041,0.0000,404,0.0201
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,404,0.0223
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,404,0.0225
0.0045,0.0000,0.0000,0.0001,0.0044,0.0000,404,0.0199
0.0046,0.0000,0.0000,0.0000,0.0045,0.0001,404,0.0198
0.0045,0.0000,0.0000,0.0000,0.0043,0.0001,404,0.0200
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,404,0.0223
0.0048,0.0000,0.0000,0.0000,0.0047,0.0000,404,0.0199
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,404,0.0231
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,404,0.0233
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,404,0.0239
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,404,0.0237
0.0022,0.0000,0.0000,0.0000,0.0021,0.0001,404,0.0232
0.0023,0.0000,0.0000,0.0000,0.0022,0.0000,404,0.0231
0.0023,0.0000,0.0000,0.0000,0.0021,0.0001,404,0.0231
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,404,0.0239
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,404,0.0244
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,404,0.0247
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,404,0.0232
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,404,0.0231
0.0025,0.0000,0.0000,0.0001,0.0024,0.0000,404,0.0233
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,404,0.0232
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,404,0.0239
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,404,0.0244
0.0025,0.0000,0.0000,0.0000,0.0024,0.0001,404,0.0233
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,404,0.0231
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,404,0.0245
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,404,0.0239
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,404,0.0229
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,404,0.0239
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,404,0.0230
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,404,0.0243
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,404,0.0232
0.0036,0.0000,0.0000,0.0000,0.0035,0.0000,404,0.0232
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,404,0.0232
0.0039,0.0000,0.0000,0.0000,0.0038,0.0000,404,0.0229
0.0039,0.0000,0.0000,0.0000,0.0038,0.0000,404,0.0231
0.0031,0.0000,0.0000,0.0000,0.0030,0.0000,404,0.0239
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,404,0.0234
0.0039,0.0000,0.0000,0.0000,0.0038,0.0000,404,0.0231
0.0029,0.0000,0.0000,0.0000,0.0028,0.0001,404,0.0244
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,404,0.0254
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,404,0.0258
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,404,0.0239
0.0036,0.0000,0.0000,0.0000,0.0035,0.0000,404,0.0238
0.0036,0.0000,0.0000,0.0000,0.0035,0.0000,404,0.0238
0.0044,0.0000,0.0000,0.0000,0.0042,0.0000,404,0.0230
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,404,0.0234
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,404,0.0258
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,404,0.0262
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,404,0.0262
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,404,0.0243
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,404,0.0258
0.0052,0.0000,0.0000,0.0000,0.0052,0.0000,404,0.0230
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,404,0.0258
0.0054,0.0000,0.0000,0.0000,0.0053,0.0000,404,0.0234
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,404,0.0268
0.0035,0.0000,0.0000,0.0000,0.0034,0.0000,404,0.0253
0.0034,0.0000,0.0000,0.0000,0.0033,0.0000,404,0.0254
0.0034,0.0000,0.0000,0.0000,0.0033,0.0000,404,0.0254
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,404,0.0265
0.0021,0.0000,0.0000,0.0000,0.0021,0.0001,404,0.0267
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,404,0.0257
0.0031,0.0000,0.0000,0.0000,0.0030,0.0000,404,0.0258
0.0031,0.0000,0.0000,0.0000,0.0029,0.0001,404,0.0258
0.0031,0.0000,0.0000,0.0000,0.0030,0.0000,404,0.0258
0.0055,0.0000,0.0000,0.0000,0.0055,0.0000,404,0.0234
0.0060,0.0000,0.0000,0.0000,0.0060,0.0000,404,0.0231
0.0022,0.0000,0.0000,0.0000,0.0020,0.0001,404,0.0270
0.0054,0.0000,0.0000,0.0000,0.0054,0.0000,404,0.0239
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,404,0.0253
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,404,0.0255
0.0039,0.0000,0.0000,0.0001,0.0038,0.0001,404,0.0258
0.0054,0.0000,0.0000,0.0000,0.0054,0.0000,404,0.0243
0.0043,0.0000,0.0000,0.0000,0.0043,0.0000,404,0.0254
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,404,0.0265
0.0059,0.0000,0.0000,0.0000,0.0058,0.0000,404,0.0239
0.0066,0.0000,0.0000,0.0000,0.0065,0.0001,404,0.0232
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,404,0.0270
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,404,0.0270
0.0031,0.0000,0.0000,0.0000,0.0030,0.0000,404,0.0268
0.0059,0.0000,0.0000,0.0000,0.0059,0.0000,404,0.0239
0.0060,0.0000,0.0000,0.0000,0.0059,0.0000,404,0.0239
0.0034,0.0000,0.0000,0.0000,0.0033,0.0000,404,0.0265
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,404,0.0270
0.0059,0.0000,0.0000,0.0000,0.0059,0.0000,404,0.0239
0.0045,0.0000,0.0000,0.0000,0.0045,0.0000,404,0.0253
0.0034,0.0000,0.0000,0.0000,0.0033,0.0000,404,0.0264
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,404,0.0268
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,404,0.0279
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,404,0.0283
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,404,0.0279
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,404,0.0275
0.0028,0.0000,0.0000,0.0000,0.0026,0.0000,404,0.0273
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,404,0.0273
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,404,0.0279
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,404,0.0279
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,404,0.0274
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,404,0.0274
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,404,0.0274
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,404,0.0274
0.0037,0.0000,0.0000,0.0000,0.0037,0.0001,404,0.0265
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,404,0.0274
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,404,0.0293
0.0032,0.0000,0.0000,0.0000,0.0031,0.0000,404,0.0276
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,404,0.0289
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,404,0.0288
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,404,0.0289
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,404,0.0283
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,404,0.0288
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,404,0.0288
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,404,0.0288
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,404,0.0292
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,404,0.0297
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,404,0.0293
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,404,0.0288
0.0025,0.0000,0.0000,0.0000,0.0025,0.0000,404,0.0288
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,404,0.0289
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,404,0.0298
0.0028,0.0000,0.0000,0.0000,0.0026,0.0000,404,0.0288
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,404,0.0301
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,404,0.0297
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,404,0.0287
0.0029,0.0000,0.0000,0.0000,0.0028,0.0000,404,0.0302
0.0034,0.0000,0.0000,0.0000,0.0033,0.0000,404,0.0297
0.0043,0.0000,0.0000,0.0000,0.0042,0.0000,404,0.0289
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,404,0.0301
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,404,0.0299
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,404,0.0301
0.0034,0.0000,0.0000,0.0000,0.0033,0.0000,404,0.0299
0.0034,0.0000,0.0000,0.0000,0.0033,0.0000,404,0.0299
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,404,0.0314
0.0032,0.0000,0.0000,0.0000,0.0031,0.0000,404,0.0301
0.0033,0.0000,0.0000,0.0000,0.0032,0.0001,404,0.0300
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,404,0.0299
0.0035,0.0000,0.0000,0.0000,0.0034,0.0000,404,0.0299
0.0026,0.0000,0.0000,0.0000,0.0025,0.0001,404,0.0307
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,404,0.0315
0.0022,0.0000,0.0000,0.0000,0.0021,0.0001,404,0.0311
0.0032,0.0000,0.0000,0.0000,0.0031,0.0001,404,0.0302
0.0015,0.0000,0.0000,0.0000,0.0013,0.0001,404,0.0319
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,404,0.0299
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,404,0.0298
0.0033,0.0000,0.0000,0.0000,0.0032,0.0000,404,0.0301
0.0032,0.0000,0.0000,0.0000,0.0031,0.0000,404,0.0302
0.0026,0.0000,0.0000,0.0000,0.0024,0.0001,404,0.0308
0.0036,0.0000,0.0000,0.0000,0.0035,0.0001,404,0.0298
0.0033,0.0000,0.0000,0.0000,0.0032,0.0000,404,0.0301
0.0037,0.0000,0.0000,0.0000,0.0036,0.0000,404,0.0298
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,404,0.0310
0.0037,0.0000,0.0000,0.0000,0.0036,0.0000,404,0.0298
0.0036,0.0000,0.0000,0.0000,0.0035,0.0000,404,0.0299
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,404,0.0308
0.0034,0.0000,0.0000,0.0000,0.0033,0.0000,404,0.0301
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,404,0.0307
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,404,0.0312
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,404,0.0308
0.0035,0.0000,0.0000,0.0000,0.0034,0.0000,404,0.0301
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,404,0.0317
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,404,0.0320
0.0038,0.0000,0.0000,0.0000,0.0035,0.0002,404,0.0298
0.0043,0.0000,0.0000,0.0000,0.0042,0.0000,404,0.0293
0.0029,0.0000,0.0000,0.0000,0.0026,0.0002,404,0.0307
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,404,0.0320
0.0035,0.0000,0.0000,0.0001,0.0031,0.0003,404,0.0302
0.0039,0.0000,0.0000,0.0000,0.0036,0.0003,404,0.0298
0.0025,0.0000,0.0000,0.0000,0.0023,0.0002,404,0.0312
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,404,0.0308
0.0045,0.0000,0.0000,0.0000,0.0044,0.0001,404,0.0291
0.0025,0.0000,0.0000,0.0000,0.0022,0.0003,404,0.0312
0.0024,0.0000,0.0000,0.0000,0.0021,0.0002,404,0.0314
0.0030,0.0000,0.0000,0.0000,0.0025,0.0005,404,0.0308
0.0037,0.0000,0.0000,0.0000,0.0032,0.0005,404,0.0301
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,404,0.0333
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,404,0.0331
0.0012,0.0000,0.0000,0.0001,0.0011,0.0000,404,0.0337
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,404,0.0338
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,404,0.0334
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,404,0.0333
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,404,0.0335
0.0020,0.0000,0.0000,0.0000,0.0018,0.0000,404,0.0335
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,404,0.0338
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,404,0.0334
0.0019,0.0000,0.0000,0.0000,0.0018,0.0001,404,0.0337
0.0022,0.0000,0.0000,0.0000,0.0019,0.0000,404,0.0335
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,404,0.0337
0.0029,0.0000,0.0000,0.0000,0.0026,0.0001,404,0.0334
0.0029,0.0000,0.0000,0.0000,0.0027,0.0000,404,0.0334
0.0031,0.0000,0.0000,0.0000,0.0030,0.0000,404,0.0332
0.0028,0.0000,0.0000,0.0000,0.0026,0.0000,404,0.0335
0.0029,0.0000,0.0000,0.0000,0.0027,0.0001,404,0.0335
0.0032,0.0000,0.0000,0.0000,0.0031,0.0000,404,0.0333
0.0032,0.0000,0.0000,0.0000,0.0031,0.0000,404,0.0334
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,404,0.0337
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,404,0.0336
0.0033,0.0000,0.0000,0.0000,0.0032,0.0000,404,0.0337
0.0033,0.0000,0.0000,0.0000,0.0032,0.0000,404,0.0337
0.0036,0.0000,0.0000,0.0000,0.0033,0.0000,404,0.0334
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,404,0.0336
0.0040,0.0000,0.0000,0.0000,0.0040,0.0000,404,0.0332
0.0044,0.0000,0.0000,0.0000,0.0043,0.0000,404,0.0332
0.0042,0.0000,0.0000,0.0000,0.0039,0.0000,404,0.0334
